Run #1	Run #1
254.550	0.000
254.600	0.000
254.650	0.000
254.700	-0.010
254.750	-0.024
254.800	-0.024
254.850	0.000
254.900	0.005
254.950	-0.015
255.000	0.000
255.050	0.059
255.100	0.015
255.150	0.000
255.200	0.005
255.250	-0.005
255.300	-0.024
255.350	0.376
255.400	0.049
255.450	0.103
255.500	0.049
255.550	0.010
255.600	-0.010
255.650	-0.010
255.700	-0.708
255.750	-0.063
255.800	0.034
255.850	0.010
255.900	0.000
255.950	-0.010
256.000	-0.010
256.050	-0.015
256.100	-0.029
256.150	-0.020
256.200	0.000
256.250	0.005
256.300	0.010
256.350	0.005
256.400	0.005
256.450	0.005
256.500	0.005
256.550	0.005
256.600	0.000
256.650	0.000
256.700	-0.010
256.750	-0.044
256.800	0.000
256.850	-0.005
256.900	0.000
256.950	0.000
257.000	0.000
257.050	0.000
257.100	0.000
257.150	0.000
257.200	-0.010
257.250	-0.054
257.300	-0.059
257.350	-0.015
257.400	0.229
257.450	0.044
257.500	-0.010
257.550	-0.010
257.600	0.000
257.650	0.000
257.700	0.000
257.750	0.000
257.800	0.005
257.850	0.000
257.900	-0.005
257.950	0.000
258.000	0.000
258.050	0.000
258.100	0.000
258.150	0.000
258.200	0.000
258.250	0.000
258.300	0.000
258.350	0.000
258.400	0.000
258.450	-0.005
258.500	0.000
258.550	0.000
258.600	-0.010
258.650	-0.015
258.700	-0.020
258.750	0.000
258.800	-0.005
258.850	0.000
258.900	0.000
258.950	-0.005
259.000	0.000
259.050	0.000
259.100	0.005
259.150	-0.005
259.200	0.000
259.250	-0.015
259.300	-0.020
259.350	-0.005
259.400	0.005
259.450	0.000
259.500	0.000
259.550	0.000
259.600	0.000
259.650	0.000
259.700	0.000
259.750	0.000
259.800	0.000
259.850	0.000
259.900	-0.005
259.950	0.000
260.000	0.000
260.050	0.000
260.100	0.000
260.150	-0.005
260.200	0.000
260.250	0.000
260.300	0.000
260.350	0.000
260.400	-0.005
260.450	0.000
260.500	0.000
260.550	0.000
260.600	0.000
260.650	0.000
260.700	0.000
260.750	-0.005
260.800	-0.024
260.850	0.015
260.900	-0.005
260.950	0.000
261.000	0.005
261.050	-0.005
261.100	0.000
261.150	-0.005
261.200	0.010
261.250	0.000
261.300	0.005
261.350	-0.010
261.400	-0.010
261.450	-0.015
261.500	-0.015
261.550	-0.010
261.600	0.000
261.650	0.000
261.700	0.010
261.750	0.024
261.800	0.005
261.850	0.000
261.900	0.000
261.950	0.000
262.000	0.000
262.050	0.005
262.100	0.000
262.150	0.000
262.200	0.039
262.250	0.010
262.300	0.000
262.350	0.005
262.400	0.000
262.450	0.000
262.500	0.000
262.550	0.000
262.600	0.000
262.650	0.000
262.700	0.000
262.750	0.000
262.800	0.000
262.850	0.000
262.900	0.000
262.950	0.000
263.000	-0.010
263.050	0.000
263.100	0.000
263.150	0.000
263.200	0.020
263.250	0.000
263.300	0.000
263.350	0.000
263.400	0.000
263.450	0.000
263.500	0.000
263.550	0.000
263.600	0.000
263.650	0.000
263.700	0.000
263.750	0.000
263.800	0.000
263.850	0.000
263.900	0.000
263.950	-0.005
264.000	-0.005
264.050	0.000
264.100	0.000
264.150	0.000
264.200	0.000
264.250	0.000
264.300	0.000
264.350	0.000
264.400	0.000
264.450	0.000
264.500	0.000
264.550	0.000
264.600	0.000
264.650	-0.024
264.700	-0.024
264.750	-0.010
264.800	0.000
264.850	0.000
264.900	0.000
264.950	0.000
265.000	0.000
265.050	0.000
265.100	0.000
265.150	0.000
265.200	0.000
265.250	0.005
265.300	0.000
265.350	0.000
265.400	0.000
265.450	0.000
265.500	0.000
265.550	0.000
265.600	0.000
265.650	0.000
265.700	0.000
265.750	0.000
265.800	0.000
265.850	0.000
265.900	0.000
265.950	0.000
266.000	0.000
266.050	0.000
266.100	0.000
266.150	0.000
266.200	0.000
266.250	0.000
266.300	-0.005
266.350	0.000
266.400	0.000
266.450	0.010
266.500	0.000
266.550	0.000
266.600	0.000
266.650	0.000
266.700	0.000
266.750	0.000
266.800	-0.054
266.850	-0.034
266.900	-0.029
266.950	0.015
267.000	0.000
267.050	-0.010
267.100	-0.107
267.150	-0.044
267.200	-0.015
267.250	-0.034
267.300	0.005
267.350	0.059
267.400	0.015
267.450	0.020
267.500	0.073
267.550	-0.078
267.600	0.498
267.650	0.068
267.700	-0.015
267.750	-0.034
267.800	-0.015
267.850	0.005
267.900	-0.278
267.950	-0.107
268.000	-0.044
268.050	0.000
268.100	0.000
268.150	-0.005
268.200	-0.068
268.250	-0.063
268.300	-0.039
268.350	0.000
268.400	0.059
268.450	0.020
268.500	0.010
268.550	0.020
268.600	-0.020
268.650	-0.146
268.700	-0.044
268.750	0.005
268.800	0.039
268.850	0.015
268.900	-0.010
268.950	-0.010
269.000	-0.337
269.050	0.151
269.100	-0.005
269.150	0.024
269.200	-0.020
269.250	0.161
269.300	-0.132
269.350	-0.034
269.400	0.010
269.450	0.015
269.500	-0.005
269.550	-0.542
269.600	0.044
269.650	-0.015
269.700	0.000
269.750	-0.010
269.800	-0.156
269.850	0.098
269.900	0.112
269.950	0.020
270.000	-0.020
270.050	-0.010
270.100	-0.161
270.150	0.210
270.200	0.181
270.250	0.000
270.300	0.020
270.350	-0.029
270.400	0.010
270.450	0.015
270.500	0.024
270.550	0.029
270.600	-0.010
270.650	-0.010
270.700	0.068
270.750	0.000
270.800	0.005
270.850	0.010
270.900	-0.015
270.950	-0.410
271.000	-0.020
271.050	-0.078
271.100	-0.024
271.150	0.010
271.200	0.000
271.250	-0.010
271.300	-0.420
271.350	-0.039
271.400	-0.054
271.450	0.015
271.500	-0.015
271.550	-0.444
271.600	0.020
271.650	-0.010
271.700	-0.034
271.750	-0.010
271.800	0.010
271.850	0.000
271.900	-0.532
271.950	-0.034
272.000	-0.098
272.050	0.073
272.100	-0.010
272.150	-0.405
272.200	-0.093
272.250	-0.039
272.300	-0.020
272.350	0.010
272.400	0.005
272.450	-0.010
272.500	0.117
272.550	0.229
272.600	0.015
272.650	0.000
272.700	-0.088
272.750	0.132
272.800	-0.034
272.850	-0.039
272.900	-0.020
272.950	0.000
273.000	0.000
273.050	-1.709
273.100	-0.073
273.150	0.200
273.200	0.078
273.250	0.039
273.300	-0.054
273.350	0.020
273.400	0.039
273.450	0.044
273.500	0.005
273.550	-0.010
273.600	0.000
273.650	0.425
273.700	0.044
273.750	0.142
273.800	0.044
273.850	-0.005
273.900	-0.161
273.950	0.122
274.000	-0.059
274.050	-0.039
274.100	-0.010
274.150	0.005
274.200	0.000
274.250	0.000
274.300	0.439
274.350	-0.005
274.400	-0.005
274.450	-0.015
274.500	-0.054
274.550	0.107
274.600	0.039
274.650	0.005
274.700	-0.010
274.750	0.000
274.800	0.005
274.850	0.000
274.900	0.410
274.950	0.186
275.000	0.015
275.050	0.034
275.100	-0.435
275.150	0.024
275.200	-0.029
275.250	-0.029
275.300	-0.005
275.350	0.005
275.400	0.000
275.450	-0.176
275.500	-0.034
275.550	0.010
275.600	0.015
275.650	-0.015
275.700	-0.132
275.750	0.049
275.800	0.083
275.850	0.039
275.900	0.015
275.950	0.005
276.000	-0.005
276.050	-2.222
276.100	0.127
276.150	-0.024
276.200	0.000
276.250	-0.024
276.300	-0.161
276.350	0.000
276.400	0.151
276.450	-0.137
276.500	-0.049
276.550	0.005
276.600	0.000
276.650	0.000
276.700	0.171
276.750	0.020
276.800	0.010
276.850	-0.020
276.900	-0.073
276.950	0.161
277.000	0.000
277.050	-0.005
277.100	0.000
277.150	0.000
277.200	0.000
277.250	0.547
277.300	0.015
277.350	-0.083
277.400	0.000
277.450	-0.015
277.500	0.000
277.550	0.005
277.600	-0.005
277.650	0.000
277.700	0.015
277.750	0.000
277.800	0.000
277.850	0.000
277.900	0.000
277.950	0.000
278.000	0.000
278.050	0.000
278.100	0.000
278.150	0.000
278.200	-0.005
278.250	-0.005
278.300	-0.010
278.350	-0.005
278.400	-0.005
278.450	-0.005
278.500	0.000
278.550	0.000
278.600	0.005
278.650	0.005
278.700	0.000
278.750	-0.005
278.800	0.000
278.850	0.000
278.900	0.000
278.950	0.000
279.000	0.000
279.050	0.000
279.100	0.000
279.150	0.000
279.200	0.000
279.250	0.000
279.300	0.000
279.350	0.000
279.400	0.000
279.450	0.000
279.500	0.000
279.550	0.000
279.600	0.000
279.650	0.000
279.700	0.000
279.750	-0.005
279.800	0.000
279.850	0.000
279.900	-0.005
279.950	-0.005
280.000	0.000
280.050	0.000
280.100	0.024
280.150	0.000
280.200	0.000
280.250	0.000
280.300	0.000
280.350	0.000
280.400	0.000
280.450	0.000
280.500	0.000
280.550	-0.005
280.600	0.000
280.650	0.000
280.700	0.000
280.750	0.000
280.800	-0.005
280.850	0.000
280.900	0.000
280.950	0.000
281.000	-0.005
281.050	0.000
281.100	0.000
281.150	-0.015
281.200	-0.039
281.250	-0.010
281.300	0.039
281.350	-0.005
281.400	0.010
281.450	0.000
281.500	-0.024
281.550	-0.117
281.600	0.000
281.650	0.000
281.700	0.005
281.750	0.000
281.800	0.000
281.850	0.000
281.900	0.000
281.950	-0.015
282.000	0.010
282.050	-0.039
282.100	0.005
282.150	0.000
282.200	-0.029
282.250	-0.137
282.300	0.010
282.350	0.000
282.400	0.000
282.450	0.000
282.500	0.000
282.550	0.000
282.600	0.000
282.650	0.332
282.700	-0.068
282.750	-0.078
282.800	0.039
282.850	0.044
282.900	-0.015
282.950	0.034
283.000	0.010
283.050	0.000
283.100	0.000
283.150	0.000
283.200	0.000
283.250	0.000
283.300	0.200
283.350	-0.200
283.400	-0.054
283.450	0.005
283.500	0.005
283.550	-0.005
283.600	-0.039
283.650	-0.044
283.700	-0.010
283.750	0.000
283.800	-0.005
283.850	0.000
283.900	0.000
283.950	-0.005
284.000	0.000
284.050	0.000
284.100	0.010
284.150	0.000
284.200	0.029
284.250	0.063
284.300	0.015
284.350	0.010
284.400	0.005
284.450	0.010
284.500	-0.049
284.550	0.293
284.600	0.039
284.650	0.015
284.700	-0.010
284.750	0.000
284.800	0.000
284.850	0.000
284.900	0.000
284.950	0.000
285.000	0.000
285.050	0.732
285.100	-0.146
285.150	0.005
285.200	0.000
285.250	0.010
285.300	-0.015
285.350	-0.005
285.400	0.005
285.450	0.000
285.500	0.000
285.550	0.000
285.600	0.000
285.650	0.000
285.700	0.005
285.750	0.005
285.800	0.000
285.850	0.005
285.900	0.000
285.950	0.000
286.000	0.000
286.050	0.000
286.100	0.000
286.150	0.000
286.200	0.000
286.250	0.000
286.300	0.000
286.350	0.000
286.400	0.000
286.450	0.000
286.500	0.000
286.550	0.000
286.600	0.000
286.650	0.000
286.700	0.000
286.750	0.000
286.800	0.000
286.850	0.000
286.900	0.000
286.950	0.000
287.000	0.000
287.050	0.000
287.100	0.000
287.150	0.000
287.200	-0.005
287.250	0.000
287.300	0.000
287.350	0.000
287.400	0.000
287.450	0.000
287.500	0.000
287.550	0.000
287.600	0.000
287.650	0.000
287.700	0.000
287.750	0.000
287.800	0.000
287.850	0.000
287.900	-0.005
287.950	0.000
288.000	0.000
288.050	0.000
288.100	0.000
288.150	0.000
288.200	0.000
288.250	0.000
288.300	0.000
288.350	0.000
288.400	0.000
288.450	0.000
288.500	0.000
288.550	0.000
288.600	0.000
288.650	0.000
288.700	0.000
288.750	0.000
288.800	0.000
288.850	0.000
288.900	0.000
288.950	0.000
289.000	0.000
289.050	-0.005
289.100	-0.005
289.150	-0.005
289.200	-0.005
289.250	0.000
289.300	-0.005
289.350	-0.010
289.400	0.000
289.450	0.000
289.500	0.000
289.550	0.000
289.600	0.000
289.650	0.005
289.700	0.000
289.750	0.000
289.800	0.000
289.850	0.000
289.900	0.000
289.950	0.000
290.000	0.010
290.050	0.005
290.100	0.000
290.150	0.000
290.200	0.000
290.250	0.000
290.300	0.000
290.350	0.005
290.400	-0.005
290.450	0.000
290.500	0.000
290.550	0.000
290.600	0.000
290.650	0.000
290.700	0.000
290.750	-0.005
290.800	-0.005
290.850	0.000
290.900	0.000
290.950	0.000
291.000	0.000
291.050	0.000
291.100	0.000
291.150	0.000
291.200	0.000
291.250	0.000
291.300	0.000
291.350	0.000
291.400	0.000
291.450	0.000
291.500	0.000
291.550	0.000
291.600	0.000
291.650	0.000
291.700	0.000
291.750	0.000
291.800	0.000
291.850	0.000
291.900	0.000
291.950	0.000
292.000	0.000
292.050	0.000
292.100	0.000
292.150	0.000
292.200	0.000
292.250	0.000
292.300	0.000
292.350	-0.010
292.400	0.000
292.450	0.000
292.500	0.000
292.550	0.000
292.600	0.000
292.650	0.000
292.700	0.000
292.750	0.000
292.800	0.000
292.850	0.000
292.900	0.000
292.950	-0.005
293.000	0.000
293.050	0.000
293.100	0.000
293.150	0.000
293.200	0.000
293.250	0.000
293.300	0.000
293.350	0.000
293.400	0.000
293.450	0.000
293.500	0.000
293.550	0.000
293.600	0.000
293.650	0.000
293.700	0.000
293.750	-0.005
293.800	-0.005
293.850	0.000
293.900	-0.010
293.950	-0.029
294.000	-0.015
294.050	0.005
294.100	0.029
294.150	0.000
294.200	0.005
294.250	0.015
294.300	0.005
294.350	-0.024
294.400	0.342
294.450	0.059
294.500	-0.005
294.550	0.000
294.600	0.000
294.650	0.000
294.700	0.000
294.750	0.000
294.800	0.000
294.850	1.099
294.900	0.107
294.950	0.010
295.000	0.000
295.050	0.000
295.100	-0.005
295.150	-0.005
295.200	-0.015
295.250	-0.015
295.300	-0.015
295.350	-0.010
295.400	-0.005
295.450	0.000
295.500	0.024
295.550	0.000
295.600	0.005
295.650	0.005
295.700	0.000
295.750	0.000
295.800	-0.005
295.850	-0.059
295.900	0.024
295.950	-0.049
296.000	0.005
296.050	-0.005
296.100	0.000
296.150	0.000
296.200	0.000
296.250	0.000
296.300	0.000
296.350	0.000
296.400	0.000
296.450	3.545
296.500	0.405
296.550	0.005
296.600	-0.010
296.650	0.024
296.700	0.010
296.750	0.000
296.800	-0.020
296.850	-0.015
296.900	0.000
296.950	0.000
297.000	-0.005
297.050	0.000
297.100	0.000
297.150	0.000
297.200	0.005
297.250	0.000
297.300	0.000
297.350	0.000
297.400	0.000
297.450	-0.005
297.500	-0.005
297.550	-0.005
297.600	0.000
297.650	0.000
297.700	0.000
297.750	0.000
297.800	0.000
297.850	0.000
297.900	0.000
297.950	0.000
298.000	0.000
298.050	-0.005
298.100	0.000
298.150	-0.005
298.200	0.000
298.250	-0.005
298.300	0.000
298.350	0.000
298.400	0.000
298.450	0.000
298.500	-0.010
298.550	0.000
298.600	0.000
298.650	-0.010
298.700	0.000
298.750	0.010
298.800	0.005
298.850	0.000
298.900	0.000
298.950	0.005
299.000	0.000
299.050	0.005
299.100	0.000
299.150	-0.010
299.200	-0.176
299.250	-0.122
299.300	-0.044
299.350	0.005
299.400	0.005
299.450	0.000
299.500	0.000
299.550	0.000
299.600	0.000
299.650	0.000
299.700	0.000
299.750	0.000
299.800	1.514
299.850	-0.044
299.900	-0.020
299.950	0.015
300.000	-0.010
300.050	0.000
300.100	-0.005
300.150	0.000
300.200	-0.010
300.250	0.000
300.300	0.000
300.350	0.000
300.400	0.000
300.450	0.005
300.500	0.010
300.550	0.000
300.600	0.000
300.650	0.000
300.700	-0.005
300.750	0.000
300.800	0.000
300.850	0.000
300.900	0.000
300.950	0.000
301.000	0.000
301.050	0.000
301.100	0.000
301.150	0.000
301.200	0.000
301.250	0.000
301.300	0.000
301.350	0.000
301.400	0.000
301.450	0.000
301.500	0.000
301.550	0.000
301.600	0.000
301.650	0.000
301.700	0.000
301.750	0.000
301.800	-0.005
301.850	0.000
301.900	0.000
301.950	0.000
302.000	0.000
302.050	0.005
302.100	-0.005
302.150	-0.010
302.200	0.005
302.250	0.000
302.300	-0.005
302.350	0.000
302.400	0.005
302.450	0.005
302.500	0.000
302.550	0.000
302.600	0.000
302.650	0.000
302.700	0.000
302.750	0.000
302.800	0.000
302.850	-0.015
302.900	-0.024
302.950	-0.078
303.000	0.054
303.050	0.020
303.100	-0.005
303.150	0.005
303.200	-0.005
303.250	0.000
303.300	0.000
303.350	0.000
303.400	-0.005
303.450	-0.005
303.500	0.000
303.550	-0.010
303.600	-0.034
303.650	0.225
303.700	0.083
303.750	0.000
303.800	-0.005
303.850	0.000
303.900	0.000
303.950	0.000
304.000	0.000
304.050	0.000
304.100	0.000
304.150	0.000
304.200	-3.174
304.250	-0.044
304.300	0.020
304.350	-0.024
304.400	0.005
304.450	-0.010
304.500	0.000
304.550	0.000
304.600	0.000
304.650	0.000
304.700	0.000
304.750	0.000
304.800	0.000
304.850	-0.005
304.900	0.005
304.950	0.005
305.000	0.010
305.050	0.005
305.100	0.000
305.150	0.000
305.200	0.000
305.250	0.000
305.300	0.000
305.350	0.000
305.400	0.000
305.450	0.000
305.500	0.000
305.550	0.000
305.600	0.000
305.650	0.000
305.700	0.000
305.750	0.000
305.800	0.000
305.850	0.000
305.900	0.000
305.950	-0.005
306.000	-0.015
306.050	0.000
306.100	0.000
306.150	0.000
306.200	-0.005
306.250	0.000
306.300	0.000
306.350	0.000
306.400	-0.005
306.450	-0.020
306.500	-0.054
306.550	0.005
306.600	0.054
306.650	0.005
306.700	0.000
306.750	0.000
306.800	0.000
306.850	0.000
306.900	0.000
306.950	0.000
307.000	0.000
307.050	0.000
307.100	0.000
307.150	-0.005
307.200	0.000
307.250	0.000
307.300	0.000
307.350	0.000
307.400	-0.005
307.450	0.000
307.500	0.000
307.550	0.000
307.600	0.000
307.650	0.000
307.700	0.000
307.750	0.000
307.800	0.000
307.850	0.000
307.900	0.000
307.950	0.000
308.000	0.000
308.050	0.000
308.100	0.000
308.150	0.000
308.200	0.000
308.250	0.000
308.300	0.000
308.350	0.000
308.400	0.000
308.450	0.000
308.500	0.000
308.550	0.000
308.600	0.000
308.650	0.005
308.700	0.000
308.750	0.000
308.800	0.000
308.850	0.000
308.900	0.000
308.950	0.000
309.000	0.000
309.050	0.000
309.100	0.000
309.150	0.000
309.200	0.000
309.250	0.000
309.300	0.000
309.350	0.000
309.400	0.000
309.450	0.000
309.500	0.000
309.550	0.000
309.600	0.000
309.650	0.005
309.700	0.000
309.750	-0.005
309.800	0.000
309.850	0.000
309.900	0.000
309.950	0.000
310.000	0.000
310.050	0.000
310.100	0.000
310.150	0.000
310.200	0.000
310.250	0.000
310.300	-0.005
310.350	0.000
310.400	0.000
310.450	0.000
310.500	0.000
310.550	0.000
310.600	0.000
310.650	0.000
310.700	0.000
310.750	0.000
310.800	0.000
310.850	0.000
310.900	0.000
310.950	0.000
311.000	0.000
311.050	0.000
311.100	0.000
311.150	0.000
311.200	0.000
311.250	0.000
311.300	0.000
311.350	0.000
311.400	0.000
311.450	0.000
311.500	0.000
311.550	0.000
311.600	0.000
311.650	0.000
311.700	-0.005
311.750	0.000
311.800	0.000
311.850	0.000
311.900	0.000
311.950	0.005
312.000	0.000
312.050	0.000
312.100	0.000
312.150	0.000
312.200	0.000
312.250	0.000
312.300	0.000
312.350	0.005
312.400	-0.010
312.450	-0.005
312.500	-0.010
312.550	0.000
312.600	-0.005
312.650	-0.005
312.700	-0.005
312.750	0.024
312.800	0.020
312.850	-0.005
312.900	-0.015
312.950	0.000
313.000	-0.005
313.050	-0.005
313.100	-0.015
313.150	-0.020
313.200	0.000
313.250	-0.005
313.300	0.000
313.350	0.005
313.400	0.000
313.450	0.000
313.500	-0.005
313.550	0.005
313.600	0.000
313.650	0.015
313.700	-0.015
313.750	-0.015
313.800	0.010
313.850	0.000
313.900	-0.010
313.950	0.000
314.000	0.000
314.050	-0.059
314.100	-0.024
314.150	-0.010
314.200	-0.015
314.250	0.005
314.300	0.000
314.350	0.005
314.400	0.000
314.450	-0.005
314.500	-0.005
314.550	-0.010
314.600	-0.015
314.650	0.005
314.700	-0.015
314.750	0.005
314.800	0.000
314.850	0.000
314.900	0.005
314.950	-0.005
315.000	0.000
315.050	0.010
315.100	-0.010
315.150	-0.005
315.200	0.000
315.250	0.000
315.300	-0.024
315.350	0.005
315.400	0.005
315.450	0.000
315.500	-0.005
315.550	-0.005
315.600	0.000
315.650	-0.005
315.700	0.005
315.750	0.005
315.800	0.000
315.850	0.000
315.900	0.010
315.950	0.000
316.000	0.005
316.050	-0.005
316.100	0.015
316.150	0.005
316.200	0.000
316.250	0.010
316.300	0.000
316.350	0.000
316.400	0.005
316.450	0.000
316.500	-0.005
316.550	0.000
316.600	0.000
316.650	0.000
316.700	0.000
316.750	-0.005
316.800	-0.005
316.850	0.000
316.900	-0.005
316.950	0.000
317.000	-0.005
317.050	0.000
317.100	0.015
317.150	0.005
317.200	0.000
317.250	-0.024
317.300	-0.005
317.350	-0.015
317.400	0.005
317.450	-0.005
317.500	-0.010
317.550	-0.005
317.600	0.005
317.650	-0.005
317.700	0.005
317.750	0.000
317.800	0.015
317.850	0.005
317.900	-0.024
317.950	-0.005
318.000	0.000
318.050	0.000
318.100	0.000
318.150	-0.005
318.200	-0.005
318.250	-0.010
318.300	-0.015
318.350	0.000
318.400	0.000
318.450	0.000
318.500	0.005
318.550	0.005
318.600	0.005
318.650	0.000
318.700	0.005
318.750	-0.005
318.800	0.000
318.850	0.000
318.900	0.000
318.950	0.000
319.000	0.000
319.050	0.000
319.100	0.000
319.150	-0.005
319.200	0.000
319.250	0.000
319.300	0.000
319.350	-0.005
319.400	0.005
319.450	-0.005
319.500	0.000
319.550	0.000
319.600	0.000
319.650	0.000
319.700	0.000
319.750	-0.010
319.800	0.000
319.850	-0.005
319.900	0.000
319.950	-0.015
320.000	0.000
320.050	0.005
320.100	0.005
320.150	0.000
320.200	0.000
320.250	-0.005
320.300	0.000
320.350	0.000
320.400	0.000
320.450	-0.010
320.500	0.005
320.550	0.000
320.600	0.000
320.650	-0.034
320.700	-0.024
320.750	0.000
320.800	0.010
320.850	0.039
320.900	0.005
320.950	0.000
321.000	-0.005
321.050	0.000
321.100	0.000
321.150	0.000
321.200	0.000
321.250	0.000
321.300	0.000
321.350	-0.005
321.400	0.005
321.450	0.000
321.500	0.000
321.550	0.005
321.600	0.000
321.650	-0.010
321.700	-0.015
321.750	0.005
321.800	0.010
321.850	0.000
321.900	0.000
321.950	0.000
322.000	0.000
322.050	0.000
322.100	0.000
322.150	0.000
322.200	0.000
322.250	0.000
322.300	0.000
322.350	0.000
322.400	0.000
322.450	0.000
322.500	0.000
322.550	0.000
322.600	0.000
322.650	0.000
322.700	0.000
322.750	0.000
322.800	0.000
322.850	0.000
322.900	0.000
322.950	0.000
323.000	-0.005
323.050	0.000
323.100	-0.005
323.150	0.000
323.200	0.000
323.250	0.000
323.300	-0.005
323.350	0.000
323.400	0.000
323.450	0.000
323.500	0.000
323.550	0.000
323.600	0.000
323.650	0.000
323.700	-0.029
323.750	0.000
323.800	0.000
323.850	-0.005
323.900	0.000
323.950	0.000
324.000	0.000
324.050	0.000
324.100	0.000
324.150	0.000
324.200	0.000
324.250	0.000
324.300	0.000
324.350	-0.005
324.400	-0.010
324.450	0.000
324.500	0.005
324.550	0.000
324.600	0.000
324.650	0.000
324.700	0.000
324.750	0.000
324.800	0.010
324.850	0.000
324.900	0.000
324.950	0.000
325.000	0.000
325.050	0.000
325.100	0.000
325.150	-0.005
325.200	0.000
325.250	0.000
325.300	0.000
325.350	0.000
325.400	0.000
325.450	0.000
325.500	0.000
325.550	0.000
325.600	0.000
325.650	0.000
325.700	-0.005
325.750	0.000
325.800	0.000
325.850	0.000
325.900	0.000
325.950	0.000
326.000	-0.005
326.050	0.000
326.100	-0.005
326.150	0.000
326.200	0.000
326.250	0.000
326.300	0.000
326.350	-0.005
326.400	0.000
326.450	0.020
326.500	-0.005
326.550	0.000
326.600	0.000
326.650	0.015
326.700	0.000
326.750	-0.010
326.800	0.005
326.850	0.010
326.900	0.000
326.950	-0.005
327.000	-0.010
327.050	0.000
327.100	-0.010
327.150	0.020
327.200	-0.010
327.250	0.000
327.300	0.000
327.350	0.000
327.400	0.000
327.450	0.000
327.500	0.000
327.550	0.000
327.600	0.000
327.650	0.000
327.700	0.005
327.750	0.000
327.800	0.000
327.850	0.000
327.900	-0.005
327.950	0.000
328.000	-0.005
328.050	0.000
328.100	0.000
328.150	0.005
328.200	0.000
328.250	0.000
328.300	0.005
328.350	0.010
328.400	0.000
328.450	0.000
328.500	0.000
328.550	0.000
328.600	0.000
328.650	0.000
328.700	0.000
328.750	0.000
328.800	0.000
328.850	0.000
328.900	0.000
328.950	0.000
329.000	0.005
329.050	0.000
329.100	0.005
329.150	0.000
329.200	0.000
329.250	0.005
329.300	0.005
329.350	0.000
329.400	0.000
329.450	0.000
329.500	0.000
329.550	0.000
329.600	0.000
329.650	0.000
329.700	0.000
329.750	0.000
329.800	0.000
329.850	0.000
329.900	0.000
329.950	0.000
330.000	0.000
330.050	0.000
330.100	0.000
330.150	0.000
330.200	0.000
330.250	0.000
330.300	0.000
330.350	0.000
330.400	0.000
330.450	0.005
330.500	0.000
330.550	-0.005
330.600	-0.005
330.650	-0.005
330.700	0.000
330.750	0.000
330.800	0.000
330.850	0.000
330.900	-0.005
330.950	0.000
331.000	0.000
331.050	0.000
331.100	0.005
331.150	0.029
331.200	0.015
331.250	0.020
331.300	0.000
331.350	0.000
331.400	0.000
331.450	0.000
331.500	0.000
331.550	0.000
331.600	0.005
331.650	0.000
331.700	0.000
331.750	0.000
331.800	0.000
331.850	0.000
331.900	-0.010
331.950	0.000
332.000	0.005
332.050	0.000
332.100	0.000
332.150	0.005
332.200	-0.010
332.250	-0.024
332.300	-0.015
332.350	0.000
332.400	0.005
332.450	0.005
332.500	0.000
332.550	0.000
332.600	0.005
332.650	0.000
332.700	0.000
332.750	0.000
332.800	-0.005
332.850	-0.005
332.900	0.000
332.950	0.000
333.000	0.005
333.050	-0.005
333.100	0.000
333.150	0.000
333.200	0.005
333.250	-0.005
333.300	0.000
333.350	0.000
333.400	0.005
333.450	0.000
333.500	0.000
333.550	0.000
333.600	0.000
333.650	0.000
333.700	0.000
333.750	0.000
333.800	0.000
333.850	0.000
333.900	0.000
333.950	0.000
334.000	0.000
334.050	0.000
334.100	0.000
334.150	0.000
334.200	0.000
334.250	0.000
334.300	0.000
334.350	0.000
334.400	0.000
334.450	0.000
334.500	-0.015
334.550	-0.005
334.600	0.000
334.650	0.000
334.700	0.000
334.750	0.000
334.800	0.005
334.850	0.000
334.900	0.000
334.950	-0.005
335.000	0.000
335.050	-0.005
335.100	0.000
335.150	0.000
335.200	-0.005
335.250	0.000
335.300	0.000
335.350	0.000
335.400	0.000
335.450	0.000
335.500	0.000
335.550	-0.010
335.600	0.000
335.650	0.000
335.700	0.000
335.750	0.000
335.800	0.000
335.850	0.000
335.900	0.000
335.950	0.000
336.000	0.000
336.050	0.000
336.100	0.000
336.150	0.000
336.200	0.000
336.250	0.000
336.300	0.000
336.350	0.000
336.400	0.000
336.450	0.000
336.500	0.000
336.550	0.000
336.600	0.000
336.650	0.000
336.700	0.000
336.750	0.000
336.800	0.000
336.850	0.000
336.900	0.000
336.950	0.000
337.000	0.000
337.050	0.000
337.100	0.005
337.150	-0.005
337.200	-0.015
337.250	-0.005
337.300	-0.005
337.350	-0.015
337.400	-0.005
337.450	0.000
337.500	-0.005
337.550	0.000
337.600	-0.005
337.650	0.000
337.700	0.000
337.750	0.000
337.800	-0.010
337.850	-0.010
337.900	-0.015
337.950	0.000
338.000	0.005
338.050	0.005
338.100	0.005
338.150	0.005
338.200	-0.010
338.250	0.000
338.300	0.005
338.350	0.015
338.400	0.000
338.450	-0.005
338.500	0.000
338.550	0.000
338.600	-0.005
338.650	-0.005
338.700	0.000
338.750	0.000
338.800	0.005
338.850	0.000
338.900	0.000
338.950	0.005
339.000	0.005
339.050	0.000
339.100	0.000
339.150	-0.005
339.200	0.000
339.250	-0.005
339.300	-0.005
339.350	-0.015
339.400	0.000
